latitude,longitude,elevation_m,slope_deg,ndvi,lst_celsius,rainfall_annual_mm,soil_moisture,clay_iron_ratio,ferrous_iron_index,dist_to_fault_km,standardized_lithology,country,region,mn_present,mn_probability,prospectivity
-26.9517253993328,23.1433024784942,1100.92431429097,5.5195105581098,0.1,40.3591021012037,442.9900110579191,0.126655321381671,3.13323397241347,2.41894321013301,1.85776230844003,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.032782685,LOW
-27.4621078554065,23.0180458844114,895.584537405994,15.0609482462155,0.115746563937756,39.4393060798117,317.840703064516,0.116294993220185,2.35802346398116,1.95306857240043,14.8402236487395,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.011607927,LOW
-26.9077201141435,22.5959585298632,998.647443773935,1.91434970987549,0.160541880855389,38.3898290985179,343.466592807622,0.123400009424451,2.7861687281521,1.12384300240753,0.0135976788010287,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.7541945,HIGH
-27.183060861952,23.4936980301272,999.213718689066,9.48863487072063,0.1,39.779838335163696,385.764068014933,0.0642584167782344,3.7015224602888095,2.68506374944462,1.47279716671413,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.5569594,MEDIUM
-27.2727132759663,23.2526540012113,1133.09890766856,0.0992175786543133,0.116955547222041,38.244103273556895,489.944929652339,0.136969339838235,2.31968356105673,0.873869963330439,10.6606674840819,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.013659693,LOW
-27.4743854928725,22.9376940382247,972.030893581929,1.52983111074766,0.152346767195372,42.8785111598312,395.422726217944,0.114785548172847,2.17153304729006,3.18200022022722,1.46504432101485,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.20217611,LOW
-27.5562883037188,23.1181685496663,1065.86601517543,0.224456976865671,0.1,44.4724580783908,422.263066597973,0.134247935288005,3.5360976870358,2.78830037585523,1.01991361111212,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.88866955,HIGH
-27.1759415572227,22.5875728172662,1041.03101099062,4.73970573043274,0.1,41.120694561636704,356.18859712028,0.116229267651625,3.52722538576576,2.41018545915513,5.2386447754472,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.05159466,LOW
-27.3531058399434,22.9953016536896,1123.01297687855,0.478075910373491,0.1,40.3953453019671,373.720830049893,0.236149441453128,3.77877236527289,3.11985625245069,5.47128643949333,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.399242,LOW
-26.889483990068,23.4308324158175,1091.70823051574,8.41005451402776,0.1,40.830405652785,376.089821318433,0.05,2.54241639806327,2.2699286754949,2.55598380397077,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.88697755,HIGH
-27.308361283886,23.396600958055,1058.48706122743,4.68059034316839,0.314376745378201,38.8673280728092,403.464498881362,0.164280152118858,1.96393231487449,0.935438913786435,11.743629616861,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.043509465,LOW
-27.2882050832988,22.8373808454831,1011.17331877884,0.131574224518408,0.1,38.8087903096496,356.322594156139,0.160975245764836,1.67309217689757,2.14251721763485,0.906132555633483,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.039025243,LOW
-27.383276718864,23.0313678638213,920.336024782309,5.64518353390838,0.231004663430502,36.8261139441158,487.19999083809694,0.16383919607849,1.09546979946465,1.46529004557666,9.7865532821686,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.018540794,LOW
-27.0107370030087,23.1973835240877,1067.29599589812,8.91339690099743,0.222256142231483,38.7583084298727,350.146700919829,0.0675261448048687,3.03484014779048,1.68674606716265,5.63429201374441,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.031588253,LOW
-27.3751608018907,22.8400092669079,1087.13428589709,4.86950485536362,0.1,47.0514716079185,243.420709183571,0.15278217556583,1.65373328645925,1.90300437404007,1.83678236973173,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.1099406,LOW
-27.5306580002502,22.5648792180939,939.759267126774,0.139499020655949,0.179330316762182,38.2787496753447,599.423728349602,0.0616647791485905,2.69859447863184,2.65904179133308,6.57836691677723,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.08193817,LOW
-26.9379691257065,23.0054416567178,963.641408497002,8.78112819754873,0.1,34.6975079478864,353.8105047245,0.0669253807746801,3.56645862302031,2.0070301144903,0.571798080733753,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.082809605,LOW
-27.2031717786348,23.1016357358233,1067.66309813602,5.93325367571444,0.1,39.4902444624033,485.053582967308,0.1971708478518,3.660598100704671,1.93923269798019,0.561568031988132,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.6894893,MEDIUM
-27.208489780231,22.5058416001215,1073.73991803455,2.13993464569748,0.1,36.9207697634581,492.383267356781,0.122175353359383,1.01234837514487,1.52473313058043,10.6334533704708,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.010647462,LOW
-27.1891777928361,22.5955753735385,980.654688293556,1.79295868325618,0.117812163597349,41.3519028084927,455.617144980031,0.209999553377161,1.8878100878538,2.09569338044649,0.398311327684109,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.2183328,LOW
-27.0811602517943,22.7072906435942,1009.81547005024,2.94111324988981,0.1,41.8444673416391,364.157822432208,0.05,3.34465848250264,1.39613805064476,0.0163518045898534,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.07576722,LOW
-27.4869320106874,22.8480522869909,921.44578130007,9.08177169690913,0.252060123468974,41.7819242143139,402.934785589947,0.0595191297568703,2.5020465749843,1.42638515697975,1.97083290180033,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.028503502,LOW
-27.766155629167,23.0410512228306,1146.40847326693,1.30694243208762,0.1,42.5811916093403,278.039183255606,0.0528578581381101,3.26102445375003,2.61742106034685,0.438594226635776,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.30712903,LOW
-26.989406839123,22.7938429187597,959.008791484208,0.478943958876886,0.290877275241816,39.5747923892384,539.211821905462,0.174930484421244,3.38930519194623,1.62211343482182,7.95216305073403,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.057588752,LOW
-27.6710949461184,22.7761838144065,1087.9581573874,8.99905764592215,0.1,38.7614636949385,311.855520145386,0.078000569665395,2.2393534158357,0.923359215053869,10.2399096513855,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.045818523,LOW
-27.0781802627895,23.3693493438131,1047.55275126926,0.119887225861394,0.242898014393897,41.8159654618987,359.68792298073,0.0782480153663732,2.0051522264694,1.62482548614795,2.63441389146525,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.07806689,LOW
-27.7176847017127,22.6450506408014,1140.27155337373,10.8858845334503,0.137493689496593,44.3146538148124,387.91891896322,0.181853798401561,2.27521314494147,2.33257329887989,2.21682252809826,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.02498208,LOW
-27.4246921579715,22.9954601331724,994.542213505767,1.64212303803751,0.137914556564957,46.439142546046,371.404819613043,0.181787911516041,2.82782656734795,2.75356540802557,3.09776975624021,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.31193537,LOW
-27.7369739301685,23.4528247169361,1054.28768972383,3.19378189802707,0.1,41.6762705365973,327.450137416529,0.0728381938336304,2.02804562808309,3.10864803534167,1.02573956120074,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.5336617,MEDIUM
-27.2777863203723,23.125013249116,931.110116353386,0.638568398691036,0.169040155473389,40.5797491020877,491.547124164375,0.0549536451090526,3.16996720835371,2.59092901153994,1.41509298273355,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.21699458,LOW
-27.1468642272184,23.2172054798944,914.303121414217,10.4642681355994,0.249422660316266,42.4508817587301,456.022342679062,0.05,3.53117982231806,1.82924386260041,0.425787401952502,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.6555329,MEDIUM
-27.6285668588218,22.9312369913906,1091.74335087058,6.23537761115735,0.1,45.3517390957965,405.7637763460551,0.127897013266462,1.79047136604443,1.5178862700919,2.36561344508526,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.025842175,LOW
-27.4283723815616,22.5199321671197,925.048191265121,11.6058205317109,0.1,40.8839605110698,348.03575552026,0.132236568402443,3.7019710036878704,1.11111197641013,3.7838218710025697,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.040609132,LOW
-26.8697605089569,23.1461303683672,1034.02477258958,5.17309346253873,0.1,42.855444377812894,465.142069747558,0.136047623492515,2.74363069083087,2.30644744267067,10.6498454452088,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.36246315,LOW
-27.3576108828925,23.1319242814281,1120.7906813581,0.918861760139146,0.215319555744964,40.0859309247074,342.842509377795,0.094409597325332,3.45887255941527,2.02371995386162,5.37406103277213,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.024120172,LOW
-26.9974564310234,22.6104276364633,1102.26793992663,1.65849858128926,0.194835933366843,41.6110279154386,505.63134722702495,0.104238968473017,1.2909660187619,2.42648363946594,5.1358715371919,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.016487123,LOW
-26.8728152549398,22.9621597136246,1003.4790158436,3.00232935958551,0.213038817547358,44.1856964978903,388.897673238674,0.143862610621027,1.70419758375747,1.36911957549217,1.47267129400631,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.46014726,MEDIUM
-26.8256541750227,23.4153289446657,938.804780451428,4.20571302360265,0.144685447378196,37.786327465648704,478.382522157817,0.220589989561465,1.89885342241126,1.57674600346387,8.76751428128329,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.12613128,LOW
-26.9016779803086,22.705084831972,1085.66464031589,11.7446316840601,0.1,40.5963517457435,370.8943739053129,0.05,1.84790202328864,1.50102883879673,11.7465112116459,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.012799168,LOW
-27.482594670841,22.9610987546341,1143.95797480021,2.17993288162044,0.130346186766469,44.1726022870435,385.722654563276,0.106331413292979,1.48121123847589,2.71436442121859,10.7684871308985,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.30723315,LOW
-26.8374271138388,22.9611031852005,1003.64333449341,5.46419550415811,0.205121103982177,42.5567890353145,478.03368491669295,0.0880636353626609,3.43096265306953,1.21095155567203,0.158303695273924,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.6337366,MEDIUM
-26.987604758254,23.3107614681476,993.768099911502,14.5998924918587,0.11910904362906,42.9605819162508,555.514012144356,0.084194989481409,2.17211399561074,2.26033308085879,3.70890762071199,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.012406381,LOW
-26.9628244163605,23.3245758703294,1013.25686259917,0.743921338622417,0.235701495818641,42.9141879044653,504.829345400391,0.0877381622894622,3.69676459490701,0.923252037821856,4.12260097732711,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.06310793,LOW
-27.7848270158282,23.2592694196634,1090.0126097565,8.93545563063745,0.141809136952827,40.395818100623,450.170769550228,0.147603862655714,2.63372262701241,2.11886618216413,1.39859962512165,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,1,0.87913114,HIGH
-26.8457611366817,22.8654541591883,1135.99623244904,2.4567537589943,0.1,46.9384530823483,427.142674636608,0.142288874061446,1.38750497980562,0.953393541807334,19.5248454601627,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.074457295,LOW
-27.0219097761513,22.5720369250185,963.227523203364,5.93254498032885,0.155540500363223,42.5135741037232,339.44410477923,0.169998417995663,2.52853318753508,1.22210381789117,1.37665674522955,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.8751392,HIGH
-27.0320325034921,22.849482977224,945.120273347274,1.56368854826257,0.1,33.9972411330692,403.618379288435,0.115758614296826,3.78192641362788,1.07126072492855,0.976506957515805,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.31323934,LOW
-27.7184752690714,23.1797912012713,1213.79974253527,1.82898860591343,0.145472837173984,41.7361668583879,306.956065280261,0.05,2.58248072387797,1.63214084932022,2.64772328658611,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.84332997,HIGH
-27.5674314589267,23.2027465744891,1037.5874048477,0.123786575668057,0.174637082532749,40.4098837683785,410.062570694782,0.105252257365425,1.00523416636278,1.62495540249855,1.56120690058444,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.03641468,LOW
-26.8377383348621,23.4650002094767,1067.70249569832,15.9952220429809,0.130192421004368,43.5280891446225,415.204052855486,0.05,3.6126237300531696,2.78340627374782,10.3096385748455,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.082875125,LOW
-27.2993229251945,22.9536412314437,1001.56484115677,7.55581402762773,0.1,42.0126001396501,223.132388682545,0.05,1.65770433715893,1.34164988331327,2.31982209938408,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.23201787,LOW
-27.4021419817627,23.1324355829403,1084.29736166169,0.443814402931286,0.183684435211353,44.55493258342,383.099088735337,0.138484835416135,2.92788134859308,1.00732818025755,2.11154502684158,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.19848393,LOW
-26.9600591828531,23.0391908707225,1117.20426122911,34.2839265900734,0.1,42.9519984982907,413.189991927128,0.127763328687472,2.44222443387524,2.24842829795391,3.93252365369464,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.8109586,HIGH
-27.7126595858861,22.6506185601132,1070.98573201011,4.18019304338915,0.156800175633418,39.3889137510842,373.303211428878,0.136036340180017,1.91121451915448,2.44988167904002,0.33837577081901,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.86457,HIGH
-27.3830579837289,22.9612024721321,1171.86006539101,8.65031282251134,0.195202841013694,41.2437007684004,408.643907108526,0.0988807596674209,1.79139066629389,1.50757667845149,5.65438181915442,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.397296,LOW
-27.4242992255779,23.044835154689,1027.12787870412,0.310439459013878,0.208972162935952,40.7889812182157,272.662220531495,0.117429969751695,3.60052761501989,2.24675387926731,5.85095378439171,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.7576796,HIGH
-27.4501486129696,23.4507496060423,1031.59822688752,2.22028658513364,0.1,42.812472820841,317.930855555179,0.0701672423869742,3.55339250857554,2.66253576321595,2.57001273160988,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.5513808,MEDIUM
-27.4923077563469,22.866539054409,1066.19844458942,4.98422690022973,0.1483800484623,39.1896473898029,462.795053053115,0.188061299652288,2.43677755215058,1.63412705378267,12.466896497862,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.3263683,LOW
-27.5899250432099,23.480099103108,1082.54731518543,0.506406444697922,0.1,42.0190402991755,380.045733251662,0.125816442188338,1.72378654749839,2.06084921583947,3.46371303482477,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.11983488,LOW
-27.6270891970095,23.0423000740241,1065.95630834438,3.02038005254548,0.1,40.925982968314,407.190318505193,0.105990247477253,1.28655769008159,1.15191985681357,4.75287625145468,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.021481253,LOW
-27.1595938830803,22.7424692433031,960.090948113144,2.63075347816115,0.112791798578307,41.8171226371062,336.278307143314,0.106684168535466,1.43841387200544,0.856752322568433,10.3262846356934,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.1883561,LOW
-26.8806051587913,22.6916643870158,1071.87606163369,1.09528905003511,0.101586345649228,46.9476882673107,381.559521862149,0.108123971197582,2.46230483207369,3.15528313954599,4.39059513305173,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.2703197,LOW
-27.2911483547501,22.6416949172602,1023.80784906376,1.60677224119554,0.140559874679055,42.4667950533221,195.839025589184,0.135759333076842,1.86192388962123,1.51935404128729,2.26131033096752,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.19091228,LOW
-27.5020254476534,22.9529328705735,1009.33160901477,15.3667829892301,0.1,36.4332426553432,447.680955073661,0.1401807254357,1.11779079832788,1.46936492173237,0.100332575447038,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.01524979,LOW
-27.6408398022778,22.5219264297889,1052.27374383273,1.53264859899158,0.120434541883289,43.1676101358676,524.634627116198,0.14981497412776,2.27446867887108,3.13578831961541,5.21221697486141,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.024291785,LOW
-26.9698566349474,22.9450452833149,982.693411886955,1.08030889574204,0.1,45.0632347873148,294.798596062829,0.0723036274511254,3.08933001890008,2.54776045703148,13.394345146341,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.27286643,LOW
-26.8285079435268,23.4884046921559,970.522607328874,3.45744732650786,0.1,37.5128710238476,304.773424999235,0.129237332390603,3.49674632468797,2.20471493105716,2.54128800072705,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.8260509,HIGH
-27.4508445985322,23.1701067957223,866.917172799731,5.00206491150305,0.1,39.7871643481548,415.270391858999,0.154044350340961,2.63879532791265,2.47837614822406,1.66065982633553,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,1,0.85656226,HIGH
-27.5090495744479,23.2597861212004,1172.30661299569,5.81095270960271,0.213765479071939,41.9402735317785,497.91034324054,0.128568016553094,3.02521794675885,2.50382376006897,2.9297100097218,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.36794752,LOW
-27.1985070470251,22.6190053907183,1088.90119233721,6.31543078459321,0.1,43.1452396979646,379.832214609364,0.0507414141572494,2.01939731842181,2.63200611270316,5.2142475189524,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.19358811,LOW
-27.0246710190466,22.9731008614901,1041.82651150856,0.168875720466593,0.165011764899725,42.6410692719099,281.654558335,0.05,2.38946690180743,0.961254155407808,0.0027628518773615,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.0839024,LOW
-27.3445971964503,22.7862231010257,1003.29437341793,2.25215996464285,0.139412661720706,42.0169749384251,363.31062106897,0.0945949076140245,3.04295519822808,1.79079540747893,8.72897148098611,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.8571568,HIGH
-27.1699268501391,23.394097527989,848.677740256751,6.69165664151305,0.1,40.1734850374999,297.605433575057,0.152476499184542,3.03744303664242,1.50831276279924,8.698979546707,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.8317368,HIGH
-27.0834509319767,22.6812924720139,999.002978664496,10.5854524866808,0.124053369489648,36.279609078273296,326.492296570498,0.0807746818435109,2.18867354079461,0.969367132440813,3.11741749001191,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.17748263,LOW
-26.8394077121438,22.9587333271367,1100.11064360149,4.14812800169764,0.130717563864464,47.1597956948944,355.676712067735,0.0719157372353603,2.5222685563633,1.79023759243143,0.522160699922586,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.093771346,LOW
-27.6349626694799,23.0880477183456,1115.95220125157,0.24176031417565,0.11024779691607,40.031214864561,305.65403294067,0.05,3.58679495074271,2.27881636499155,4.45659902488504,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.48415428,MEDIUM
-26.8026175061746,23.0140410915785,1094.96043955223,2.27362890625824,0.1,42.793201374610895,317.767542066035,0.166467798084696,2.76959329384105,1.22839443193861,0.593283916235835,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.06324123,LOW
-27.4078433447588,23.3302435279704,1061.08743690267,0.347068529708189,0.1,41.3865240107035,385.96272001778,0.138726470161296,2.79920895192245,1.53206418533085,2.83342624761146,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.13561295,LOW
-27.0767998572734,22.7314531713196,1141.2711902152,6.21208281703214,0.206997737531754,43.9329700059257,397.202864970978,0.153287031349144,3.19693681867901,2.33400997260117,0.393230547491149,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.93463695,HIGH
-27.227585622027,22.8773911104237,1027.0023944538,0.29525218760233,0.1,43.069896589586,266.081573294323,0.12410770925199,1.32262410968472,2.19037917813731,3.55728420433384,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.013597408,LOW
-27.3133313829912,23.292084296574,1125.96322412941,0.924590622142946,0.1,41.9526812343904,411.710537800747,0.109395070790837,2.46407601661644,2.88508511161574,1.53130910415391,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,1,0.7356326,HIGH
-27.1019246312684,23.0280714117368,1023.07922893959,2.4277355154913,0.123958817624413,35.5021602887319,349.445290949488,0.104071043387231,3.6864088615587502,2.69895432716092,7.11122305991821,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.3001214,LOW
-27.4042461497764,22.902117385648,988.320108378557,2.79496165016584,0.1,39.2698113029426,437.620921884209,0.199464646207374,2.01264909809308,3.11746652548647,6.436674318997911,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.17832604,LOW
-27.6738900186632,22.5294425147448,979.600091370424,2.34759254356415,0.1,43.1745842693723,442.439801655029,0.135390416367394,1.82579320998185,2.23326394427211,25.9400949874193,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.25913167,LOW
-27.3111066168788,23.2533854240156,975.485250517893,2.8012324125311,0.1,43.8330313499832,336.436705523596,0.125501037509941,2.68338230369332,2.4763216793879,1.19094673604215,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,1,0.8735879,HIGH
-27.2780841293177,23.4721820779668,1096.13476201617,5.62098011802996,0.1,39.0447694782651,429.13181552301904,0.166136626009459,1.61913438878285,2.86521502115457,0.255173191401285,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.83848566,HIGH
-27.5980978466001,23.1202870094885,998.007810023205,2.07393990339177,0.1,38.4462325696631,313.043516824094,0.121587571428016,2.55664643826622,2.81598186758064,2.34078360439474,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.92459744,HIGH
-26.8643806436713,23.3565412206888,977.687980847554,3.57084526484549,0.185988182237647,41.267273558250494,485.900965026823,0.132420388637196,1.43582563040139,2.52493194086296,0.348350981294776,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,1,0.7745125,HIGH
-27.5725243533537,23.0168757431949,1099.9614653763,1.62674905433251,0.1,35.0991556785814,316.069103931483,0.088611266125442,2.62342168995414,2.00061490249754,0.786491978634291,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.6570115,MEDIUM
-27.3907724059159,22.7316809654234,1072.95792733306,1.96370688780713,0.202237387813782,38.7264812967386,408.21996869004096,0.15551629866738,2.6866617142065,1.45569653175375,3.63825504863676,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.2784718,LOW
-27.6450703131553,22.5144421042351,1117.38143879921,4.2812874612259,0.1,46.3588087843178,364.991268428458,0.143083362547724,2.17152134123434,2.90531780944497,3.58723548038759,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.033179104,LOW
-27.2642033538131,23.15339826759,1085.8819657891,3.03441718093546,0.1,46.1239313316762,298.648438860992,0.143739755339828,2.07168999122833,2.66397306136953,0.177176552301069,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.93542415,HIGH
-27.4923623918999,22.9931088482482,997.282189386188,5.7774096438868,0.124919943175659,42.4508462223893,452.07326094282496,0.156718638006299,1.68728317952126,2.81097668470035,2.34007620333783,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.5135535,MEDIUM
-27.3107274800239,23.2820981470876,1055.3271691528,3.69992414520791,0.231195677567177,43.0110953254477,330.869455290657,0.124364410762648,1.92658246193406,1.13789436355329,3.02195198615349,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.022770787,LOW
-27.5753830835418,23.1946824174353,1058.75930935388,7.32361474628494,0.103477503049394,38.0912878153412,243.994226801736,0.05,2.39536870813582,1.55555090765426,1.24803150937988,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.53773046,MEDIUM
-27.7462248720513,23.4879523682066,985.65889390682,2.63665433542086,0.294589668433666,41.9030074838226,149.438930946558,0.05,1.69344492288148,1.81972409095916,8.22424972153186,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,1,0.35530058,LOW
-27.0207733489177,23.010312583412,972.676251813421,3.03917991944368,0.104063835787368,41.6787749680375,309.996424445762,0.127601940702078,3.19193649744122,2.81204473352135,0.702648628301705,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,1,0.89525414,HIGH
-27.1589137160403,22.927174789673,1002.34948736176,4.98859113050134,0.141362345289027,39.1175266800477,490.072673543918,0.111311510468872,2.98529867571216,2.94292801451517,1.17159223505069,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,1,0.82824033,HIGH
-27.459260644289,22.7867396894393,1192.56076496705,1.12525844793667,0.1,40.1192326843946,480.619077400293,0.136284686244241,1.75405642800879,1.48374251421269,0.683126783571202,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.07066207,LOW
-27.7525057753177,22.9768612917913,1021.10791340449,2.19440518524552,0.114863827200132,45.5604599957641,322.512127812197,0.161097484280621,1.27281845668433,2.44743000143784,0.495667086869585,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.37306517,LOW
-26.9344249373029,23.3728714781229,1136.30067539707,4.41182696983491,0.101004322507516,40.728412289956,350.04360682389,0.161040973709794,1.0005041091551,0.986754094766152,8.44717086072967,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.27670822,LOW
-27.6302049950643,22.5424397257917,1017.19376433641,0.131856267230672,0.1,41.2909274323121,342.806953955518,0.11303428552715,2.67081278666817,1.78297585272503,1.30214038752613,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.2995051,LOW
